id,loan_status
78818,0.85368675
78819,0.53215957
78820,0.0981091
78821,0.20297742
78822,0.25675043
78823,0.99369586
78824,0.18403098
78825,0.99835634
78826,0.22527108
78827,0.34774262
78828,0.23603472
78829,0.06445423
78830,0.05755517
78831,0.9334897
78832,0.8581308
78833,0.48854178
78834,0.08264941
78835,0.17534846
78836,0.30792776
78837,0.1149098
78838,0.8822959
78839,0.22271691
78840,0.5087838
78841,0.8365991
78842,0.43037662
78843,0.75975657
78844,0.06424638
78845,0.08376729
78846,0.9402148
78847,0.14503145
78848,0.29147997
78849,0.12087689
78850,0.019306686
78851,0.088493586
78852,0.43294477
78853,0.35226712
78854,0.9969924
78855,0.5036882
78856,0.34900364
78857,0.91942316
78858,0.11251482
78859,0.9183793
78860,0.24011023
78861,0.042747244
78862,0.110929824
78863,0.056620967
78864,0.058179837
78865,0.3433256
78866,0.16448718
78867,0.10968567
78868,0.94567305
78869,0.98525786
78870,0.31675997
78871,0.326231
78872,0.27673256
78873,0.1192265
78874,0.06427497
78875,0.2426847
78876,0.18262501
78877,0.09174847
78878,0.04854866
78879,0.059293788
78880,0.9976904
78881,0.9949924
78882,0.9582553
78883,0.99865717
78884,0.5058948
78885,0.5506772
78886,0.5382608
78887,0.48451054
78888,0.364248
78889,0.074763015
78890,0.07712459
78891,0.6195687
78892,0.49227786
78893,0.026559146
78894,0.50667727
78895,0.9936699
78896,0.17669612
78897,0.97725374
78898,0.33387834
78899,0.07029967
78900,0.84932715
78901,0.03772979
78902,0.9939861
78903,0.025595224
78904,0.91196436
78905,0.99651575
78906,0.043392
78907,0.9528506
78908,0.08924826
78909,0.46482053
78910,0.10084563
78911,0.0778543
78912,0.8567468
78913,0.045994405
78914,0.990595
78915,0.32816267
78916,0.09373034
78917,0.67437744
78918,0.04638182
78919,0.33506796
78920,0.9986762
78921,0.2224014
78922,0.36629215
78923,0.49355552
78924,0.9988716
78925,0.181845
78926,0.74269426
78927,0.25525984
78928,0.077395715
78929,0.06857857
78930,0.9318523
78931,0.16826591
78932,0.5445359
78933,0.039163526
78934,0.99752253
78935,0.3095733
78936,0.51258504
78937,0.09663101
78938,0.44131133
78939,0.29049858
78940,0.3810477
78941,0.5687988
78942,0.043267313
78943,0.26900238
78944,0.19882774
78945,0.9290898
78946,0.90830266
78947,0.046457518
78948,0.10901777
78949,0.99673074
78950,0.98567927
78951,0.9506089
78952,0.027212732
78953,0.99847883
78954,0.1058146
78955,0.45501572
78956,0.07338481
78957,0.18272693
78958,0.05304111
78959,0.99689674
78960,0.7620635
78961,0.15561871
78962,0.9568816
78963,0.038773607
78964,0.07996316
78965,0.30573133
78966,0.9978033
78967,0.93728834
78968,0.09586133
78969,0.018975684
78970,0.9948734
78971,0.15478867
78972,0.20086381
78973,0.10024776
78974,0.99787027
78975,0.995398
78976,0.15242365
78977,0.55862314
78978,0.09669741
78979,0.085248195
78980,0.39364675
78981,0.7328216
78982,0.076464415
78983,0.11133402
78984,0.114589825
78985,0.052300684
78986,0.99892217
78987,0.03885608
78988,0.8721174
78989,0.1295893
78990,0.16398765
78991,0.962752
78992,0.93809175
78993,0.14091502
78994,0.64816916
78995,0.13469747
78996,0.1576927
78997,0.098110236
78998,0.2625488
78999,0.0662314
79000,0.059203397
79001,0.06367069
79002,0.35885978
79003,0.98771507
79004,0.48170245
79005,0.9404132
79006,0.7271671
79007,0.997418
79008,0.5927898
79009,0.048079234
79010,0.42925376
79011,0.897347
79012,0.43999827
79013,0.35472143
79014,0.33372283
79015,0.06638909
79016,0.5329229
79017,0.50260776
79018,0.065144286
79019,0.08478409
79020,0.9981796
79021,0.16147299
79022,0.89546156
79023,0.079985715
79024,0.0564928
79025,0.088428676
79026,0.2700032
79027,0.40580526
79028,0.959964
79029,0.016087092
79030,0.98893845
79031,0.99710053
79032,0.99595165
79033,0.31617585
79034,0.99647254
79035,0.09683294
79036,0.36498
79037,0.9982395
79038,0.18754123
79039,0.08330786
79040,0.49662727
79041,0.08239804
79042,0.0934872
79043,0.92682344
79044,0.8140971
79045,0.57779014
79046,0.9922425
79047,0.5337671
79048,0.111508414
79049,0.94709873
79050,0.5835959
79051,0.91653734
79052,0.076970935
79053,0.61576885
79054,0.99678814
79055,0.2603471
79056,0.25662062
79057,0.12925617
79058,0.06627365
79059,0.49622226
79060,0.22318377
79061,0.052104328
79062,0.14124171
79063,0.22768614
79064,0.8485133
79065,0.9465974
79066,0.06799492
79067,0.047992617
79068,0.07758896
79069,0.9611555
79070,0.0969342
79071,0.14124613
79072,0.04382321
79073,0.9414581
79074,0.94301134
79075,0.28465804
79076,0.9968501
79077,0.39377877
79078,0.20130661
79079,0.30095762
79080,0.31301504
79081,0.020215347
79082,0.07526265
79083,0.99519485
79084,0.054987293
79085,0.9774139
79086,0.9987908
79087,0.9919261
79088,0.10127179
79089,0.039237592
79090,0.9975638
79091,0.8622469
79092,0.14674692
79093,0.9978453
79094,0.18339834
79095,0.13110349
79096,0.34600067
79097,0.6169284
79098,0.9970744
79099,0.9991738
79100,0.017498992
79101,0.8208982
79102,0.94189215
79103,0.20537464
79104,0.047126416
79105,0.13300163
79106,0.6021278
79107,0.061773542
79108,0.14136298
79109,0.06822967
79110,0.38842428
79111,0.36721367
79112,0.075158685
79113,0.35201234
79114,0.096715696
79115,0.9912294
79116,0.039933298
79117,0.17776264
79118,0.17344144
79119,0.9990182
79120,0.7532531
79121,0.9202104
79122,0.124345005
79123,0.032339346
79124,0.061682954
79125,0.36786717
79126,0.4171558
79127,0.82607573
79128,0.21704563
79129,0.9950358
79130,0.081949614
79131,0.3891973
79132,0.36681384
79133,0.8026123
79134,0.18688717
79135,0.555081
79136,0.24856523
79137,0.5164624
79138,0.07828219
79139,0.4721644
79140,0.347917
79141,0.06535882
79142,0.01523626
79143,0.9332837
79144,0.6745202
79145,0.3120562
79146,0.17980568
79147,0.87871194
79148,0.060647275
79149,0.9841392
79150,0.18051025
79151,0.05505347
79152,0.057106305
79153,0.40433642
79154,0.16617689
79155,0.6316503
79156,0.92302674
79157,0.9441328
79158,0.26556095
79159,0.44792223
79160,0.19182166
79161,0.7811809
79162,0.09815531
79163,0.77132565
79164,0.3493014
79165,0.22882456
79166,0.13494174
79167,0.34719568
79168,0.9652512
79169,0.87720233
79170,0.22440827
79171,0.10763178
79172,0.33265582
79173,0.9760523
79174,0.99851966
79175,0.9416603
79176,0.076197855
79177,0.9977503
79178,0.7400152
79179,0.3424013
79180,0.41295436
79181,0.06760661
79182,0.4730757
79183,0.13235204
79184,0.1599445
79185,0.17296973
79186,0.048193976
79187,0.061079614
79188,0.3494903
79189,0.8967458
79190,0.15996444
79191,0.3496437
79192,0.9892506
79193,0.819502
79194,0.95254314
79195,0.9602317
79196,0.88591754
79197,0.9424557
79198,0.9980787
79199,0.6629938
79200,0.9399704
79201,0.13323931
79202,0.6384088
79203,0.99344337
79204,0.052857816
79205,0.11564977
79206,0.4591644
79207,0.99421024
79208,0.11402671
79209,0.79574263
79210,0.34933713
79211,0.09935157
79212,0.9679187
79213,0.5380318
79214,0.13343221
79215,0.05567373
79216,0.998297
79217,0.8467742
79218,0.038345374
79219,0.44187626
79220,0.21374363
79221,0.22501822
79222,0.99923897
79223,0.4042927
79224,0.32999492
79225,0.05970621
79226,0.99399996
79227,0.53459847
79228,0.44590807
79229,0.33141738
79230,0.66602445
79231,0.37986875
79232,0.44456792
79233,0.07284588
79234,0.23663424
79235,0.18096799
79236,0.40390638
79237,0.9029175
79238,0.99798024
79239,0.03742344
79240,0.42716348
79241,0.09082266
79242,0.6567922
79243,0.25319847
79244,0.87058973
79245,0.109252095
79246,0.08229895
79247,0.56818986
79248,0.08707156
79249,0.24300712
79250,0.96055573
79251,0.51605904
79252,0.9936501
79253,0.11830093
79254,0.014699717
79255,0.2981428
79256,0.17630655
79257,0.99932694
79258,0.49737528
79259,0.5987315
79260,0.9561088
79261,0.8944004
79262,0.8954072
79263,0.18507165
79264,0.15534303
79265,0.92856866
79266,0.7138876
79267,0.077369586
79268,0.10505182
79269,0.9854525
79270,0.616024
79271,0.17532128
79272,0.9372254
79273,0.97636443
79274,0.99582595
79275,0.25318086
79276,0.18696529
79277,0.5471175
79278,0.8254185
79279,0.28019723
79280,0.14774501
79281,0.942713
79282,0.5657948
79283,0.81343514
79284,0.08740734
79285,0.9860341
79286,0.84155643
79287,0.28592008
79288,0.5930314
79289,0.7975731
79290,0.111848585
79291,0.06711954
79292,0.34438336
79293,0.049358547
79294,0.99873173
79295,0.8834105
79296,0.9945186
79297,0.33112648
79298,0.11676906
79299,0.86831856
79300,0.027324263
79301,0.027979208
79302,0.99671245
79303,0.52210295
79304,0.50393486
79305,0.071632504
79306,0.07052478
79307,0.16096678
79308,0.14285046
79309,0.2884135
79310,0.24381165
79311,0.8303716
79312,0.4513281
79313,0.99153286
79314,0.39338076
79315,0.3377765
79316,0.96910375
79317,0.32320526
79318,0.85371584
79319,0.6986022
79320,0.9762975
79321,0.9979752
79322,0.998488
79323,0.1948377
79324,0.9505432
79325,0.45694304
79326,0.8123838
79327,0.017735085
79328,0.20057885
79329,0.23520423
79330,0.94044
79331,0.052946538
79332,0.9985873
79333,0.10402633
79334,0.91308695
79335,0.4232698
79336,0.4717883
79337,0.11784039
79338,0.0895495
79339,0.4514978
79340,0.067314416
79341,0.1826625
79342,0.67319113
79343,0.27920043
79344,0.27890953
79345,0.07466176
79346,0.13826509
79347,0.664423
79348,0.99476236
79349,0.98553956
79350,0.09079043
79351,0.36625904
79352,0.06847486
79353,0.5486645
79354,0.5229478
79355,0.090030745
79356,0.20772178
79357,0.05542033
79358,0.02020753
79359,0.828416
79360,0.05660171
79361,0.15426758
79362,0.032555636
79363,0.18606758
79364,0.80454534
79365,0.031235265
79366,0.99445707
79367,0.048474792
79368,0.49283224
79369,0.25258043
79370,0.26626801
79371,0.9986147
79372,0.23453018
79373,0.08591878
79374,0.9311173
79375,0.9971264
79376,0.4062534
79377,0.3933535
79378,0.1145942
79379,0.12984689
79380,0.77091515
79381,0.30765808
79382,0.46768448
79383,0.99730504
79384,0.8625456
79385,0.55855227
79386,0.99810356
79387,0.38426265
79388,0.40840277
79389,0.9502717
79390,0.5845343
79391,0.99738926
79392,0.24593356
79393,0.076689176
79394,0.9538305
79395,0.99789006
79396,0.050448928
79397,0.45949277
79398,0.051837116
79399,0.89790964
79400,0.053226598
79401,0.99638903
79402,0.12748605
79403,0.99875224
79404,0.30231556
79405,0.46178985
79406,0.06916766
79407,0.6340579
79408,0.11791327
79409,0.9907412
79410,0.6419054
79411,0.05332569
79412,0.27067995
79413,0.055070758
79414,0.21453135
79415,0.0334164
79416,0.7137598
79417,0.99623543
79418,0.10060213
79419,0.39176124
79420,0.75298035
79421,0.03271504
79422,0.97380215
79423,0.54288334
79424,0.24483372
79425,0.97363025
79426,0.1329565
79427,0.13126053
79428,0.34937134
79429,0.9398695
79430,0.022419803
79431,0.99892086
79432,0.19289216
79433,0.81764424
79434,0.026833482
79435,0.98854786
79436,0.07943633
79437,0.94971657
79438,0.082155444
79439,0.9461601
79440,0.072231546
79441,0.97178215
79442,0.22224554
79443,0.53228307
79444,0.10113126
79445,0.4294741
79446,0.7352942
79447,0.1364463
79448,0.054236006
79449,0.40065354
79450,0.83125466
79451,0.32009503
79452,0.95656157
79453,0.21050766
79454,0.014105348
79455,0.039320346
79456,0.06885234
79457,0.23372515
79458,0.08631818
79459,0.78438723
79460,0.07415398
79461,0.9967588
79462,0.23141783
79463,0.45698896
79464,0.22504188
79465,0.16441108
79466,0.33578587
79467,0.049943514
79468,0.3389403
79469,0.36181316
79470,0.8542835
79471,0.46753794
79472,0.13640665
79473,0.9980576
79474,0.07607907
79475,0.22195934
79476,0.9955573
79477,0.8635089
79478,0.22558513
79479,0.49932337
79480,0.18240671
79481,0.064519785
79482,0.53742033
79483,0.11175886
79484,0.031621475
79485,0.85340166
79486,0.9945589
79487,0.9511456
79488,0.46298224
79489,0.04679179
79490,0.0577567
79491,0.93319833
79492,0.06489779
79493,0.99816316
79494,0.989658
79495,0.15231766
79496,0.58954483
79497,0.8658745
79498,0.2395161
79499,0.99842644
79500,0.19735353
79501,0.9493396
79502,0.025892368
79503,0.41938978
79504,0.99518764
79505,0.70358396
79506,0.5701084
79507,0.3720167
79508,0.9555939
79509,0.09644514
79510,0.25795954
79511,0.10008682
79512,0.14361419
79513,0.20855142
79514,0.3371292
79515,0.5045749
79516,0.43247056
79517,0.057198036
79518,0.023089128
79519,0.018402744
79520,0.014299599
79521,0.5735091
79522,0.04582584
79523,0.92143816
79524,0.13436191
79525,0.35146618
79526,0.061974
79527,0.5459553
79528,0.30325016
79529,0.9979616
79530,0.0917421
79531,0.5966073
79532,0.07652926
79533,0.2928084
79534,0.9506071
79535,0.99700284
79536,0.06619909
79537,0.19523822
79538,0.22242239
79539,0.99746823
79540,0.21103868
79541,0.055786636
79542,0.101854175
79543,0.75259674
79544,0.2082134
79545,0.99669594
79546,0.99869484
79547,0.11516114
79548,0.10085952
79549,0.9445592
79550,0.86658037
79551,0.4641121
79552,0.81816405
79553,0.7079091
79554,0.077059016
79555,0.077722125
79556,0.99817497
79557,0.6680898
79558,0.10238938
79559,0.32632324
79560,0.13766706
79561,0.3340142
79562,0.11535987
79563,0.961648
79564,0.9967387
79565,0.9525735
79566,0.20574053
79567,0.10756957
79568,0.054598365
79569,0.05668328
79570,0.9958378
79571,0.22311792
79572,0.05439743
79573,0.18792762
79574,0.079070665
79575,0.84063166
79576,0.19355102
79577,0.48149535
79578,0.06678866
79579,0.14473523
79580,0.09422219
79581,0.10624745
79582,0.54974216
79583,0.20691884
79584,0.70554626
79585,0.39004615
79586,0.874093
79587,0.9271169
79588,0.33263388
79589,0.9953422
79590,0.38726243
79591,0.99644077
79592,0.43906406
79593,0.90958
79594,0.7163609
79595,0.9943215
79596,0.2621006
79597,0.9917944
79598,0.57616353
79599,0.95772094
79600,0.575879
79601,0.8699877
79602,0.987648
79603,0.83231187
79604,0.9374981
79605,0.7958534
79606,0.9992781
79607,0.032583773
79608,0.04791164
79609,0.5774735
79610,0.42857155
79611,0.031831875
79612,0.08210268
79613,0.9989368
79614,0.9710045
79615,0.46131924
79616,0.04902795
79617,0.36424252
79618,0.24261644
79619,0.9967951
79620,0.24407858
79621,0.958864
79622,0.073972486
79623,0.80778515
79624,0.99359584
79625,0.15903658
79626,0.35845482
79627,0.21702917
79628,0.4683381
79629,0.062382597
79630,0.79955995
79631,0.9968784
79632,0.05174785
79633,0.87133336
79634,0.85434055
79635,0.99725586
79636,0.12543577
79637,0.91564673
79638,0.79390395
79639,0.21689442
79640,0.4053085
79641,0.9812562
79642,0.31049794
79643,0.99554616
79644,0.84752274
79645,0.08220889
79646,0.04927994
79647,0.23731075
79648,0.99630976
79649,0.3063779
79650,0.3067107
79651,0.03133321
79652,0.23336029
79653,0.08341449
79654,0.21945982
79655,0.45988145
79656,0.049093995
79657,0.31267372
79658,0.9054528
79659,0.05676887
79660,0.94114745
79661,0.080920115
79662,0.94766724
79663,0.10051499
79664,0.06790525
79665,0.9961276
79666,0.9243261
79667,0.1877903
79668,0.4011203
79669,0.071835734
79670,0.26696607
79671,0.9974687
79672,0.04788981
79673,0.9489966
79674,0.07366629
79675,0.9523251
79676,0.96508974
79677,0.35875413
79678,0.027790783
79679,0.9728715
79680,0.30906594
79681,0.9587849
79682,0.5454214
79683,0.24207284
79684,0.042176206
79685,0.09017667
79686,0.37108806
79687,0.5319965
79688,0.7238259
79689,0.6437888
79690,0.9599823
79691,0.51004076
79692,0.99177533
79693,0.8796282
79694,0.3756125
79695,0.058958907
79696,0.19572338
79697,0.9824257
79698,0.07748116
79699,0.09245405
79700,0.18849221
79701,0.9944151
79702,0.18098328
79703,0.99916494
79704,0.28054354
79705,0.0626779
79706,0.94651586
79707,0.99777615
79708,0.14426836
79709,0.6231159
79710,0.06873669
79711,0.56372523
79712,0.3537689
79713,0.9259405
79714,0.9466041
79715,0.24636501
79716,0.18016003
79717,0.7867927
79718,0.3109452
79719,0.11031542
79720,0.9522778
79721,0.4376241
79722,0.9979241
79723,0.19782637
79724,0.9961877
79725,0.9982016
79726,0.89828986
79727,0.020906761
79728,0.7855702
79729,0.2122428
79730,0.07356153
79731,0.06018358
79732,0.037206516
79733,0.86580503
79734,0.0894918
79735,0.9908143
79736,0.10610661
79737,0.03867926
79738,0.3055702
79739,0.045261648
79740,0.032719143
79741,0.9548314
79742,0.98645115
79743,0.12734427
79744,0.99594164
79745,0.19274683
79746,0.9975537
79747,0.05630693
79748,0.08771757
79749,0.9510416
79750,0.9912682
79751,0.91895777
79752,0.57600594
79753,0.18552384
79754,0.08596074
79755,0.15908617
79756,0.039337717
79757,0.30317676
79758,0.2577556
79759,0.9032048
79760,0.9853823
79761,0.28687045
79762,0.019117525
79763,0.18641402
79764,0.10751821
79765,0.9986447
79766,0.1492907
79767,0.1824448
79768,0.36811772
79769,0.18663274
79770,0.09650358
79771,0.41418445
79772,0.1269599
79773,0.031953715
79774,0.4629308
79775,0.056473058
79776,0.99814934
79777,0.92637056
79778,0.28540188
79779,0.9983379
79780,0.43566582
79781,0.016257254
79782,0.99913216
79783,0.14816794
79784,0.99706566
79785,0.084046826
79786,0.84283406
79787,0.3139896
79788,0.091167286
79789,0.99382293
79790,0.99534595
79791,0.5404767
79792,0.7178246
79793,0.04656017
79794,0.8095352
79795,0.42255855
79796,0.26314288
79797,0.3103099
79798,0.014146419
79799,0.9432677
79800,0.36852747
79801,0.9991441
79802,0.088774905
79803,0.19361013
79804,0.985857
79805,0.8717202
79806,0.6768667
79807,0.6921879
79808,0.9687717
79809,0.9861264
79810,0.06995601
79811,0.9878242
79812,0.028117908
79813,0.014225086
79814,0.114746556
79815,0.94553703
79816,0.77415717
79817,0.09526863
79818,0.23590438
79819,0.8133741
79820,0.549792
79821,0.034427278
79822,0.11434926
79823,0.1667139
79824,0.53070116
79825,0.56799054
79826,0.99893385
79827,0.17801693
79828,0.90001166
79829,0.40792325
79830,0.22363378
79831,0.82871497
79832,0.9934507
79833,0.5922307
79834,0.6657684
79835,0.9368374
79836,0.95405424
79837,0.19429862
79838,0.15520713
79839,0.99710625
79840,0.6440407
79841,0.99757254
79842,0.1332153
79843,0.039314315
79844,0.288443
79845,0.85698843
79846,0.5377269
79847,0.9986185
79848,0.5595331
79849,0.9448453
79850,0.201922
79851,0.20278588
79852,0.9538253
79853,0.08403838
79854,0.68824375
79855,0.06309778
79856,0.049969915
79857,0.16744551
79858,0.16814725
79859,0.9226128
79860,0.022408394
79861,0.13605328
79862,0.9870407
79863,0.40999025
79864,0.32299358
79865,0.056220733
79866,0.18515508
79867,0.026123594
79868,0.9986452
79869,0.3929796
79870,0.82725614
79871,0.91972643
79872,0.03583289
79873,0.7212703
79874,0.949663
79875,0.902659
79876,0.92918384
79877,0.35977012
79878,0.9122064
79879,0.40299547
79880,0.037568796
79881,0.6617969
79882,0.034447018
79883,0.0967312
79884,0.82480055
79885,0.988627
79886,0.07681823
79887,0.9964744
79888,0.20464028
79889,0.053659197
79890,0.120821714
79891,0.05317448
79892,0.92095083
79893,0.6484753
79894,0.067299396
79895,0.9791497
79896,0.11957476
79897,0.04877153
79898,0.07081903
79899,0.050524484
79900,0.9528803
79901,0.1667448
79902,0.08935879
79903,0.9969062
79904,0.42879185
79905,0.9539094
79906,0.20962003
79907,0.8350295
79908,0.6069757
79909,0.09465105
79910,0.023458704
79911,0.3713795
79912,0.97135794
79913,0.99807006
79914,0.49111485
79915,0.047902986
79916,0.95741946
79917,0.07942631
79918,0.51258695
79919,0.2278603
79920,0.033535462
79921,0.39375255
79922,0.02312215
79923,0.89819247
79924,0.97338104
79925,0.08338434
79926,0.6172596
79927,0.10699458
79928,0.9962788
79929,0.9986542
79930,0.083047874
79931,0.43351388
79932,0.9802104
79933,0.36938214
79934,0.9961112
79935,0.030913886
79936,0.028485194
79937,0.22951575
79938,0.9941577
79939,0.9987786
79940,0.457135
79941,0.9343115
79942,0.53265864
79943,0.11176309
